source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
0,recon_00026.tiff,0,1,random_forest,1,0.13665238095238097,0.863347619047619,1,0.863347619047619,0.36334761904761903,1
1396,recon_00026.tiff,19232,2,random_forest,1,0.8559190476190477,0.1440809523809523,2,0.8559190476190477,0.3559190476190477,1
4324,recon_00026.tiff,61342,2,random_forest,1,0.9886666666666667,0.011333333333333306,2,0.9886666666666667,0.4886666666666667,1
4379,recon_00026.tiff,62668,2,random_forest,1,0.998,0.0020000000000000018,2,0.998,0.498,1
4851,recon_00026.tiff,73305,1,random_forest,1,0.003,0.997,1,0.997,0.497,1
4964,recon_00026.tiff,75694,1,random_forest,1,0.004,0.996,1,0.996,0.496,1
5050,recon_00026.tiff,77014,2,random_forest,1,0.9703666666666666,0.0296333333333334,2,0.9703666666666666,0.4703666666666666,1
5506,recon_00026.tiff,87524,2,random_forest,1,0.9099848484848487,0.09001515151515127,2,0.9099848484848487,0.40998484848484873,1
5950,recon_00026.tiff,95344,1,random_forest,1,0.03985238095238095,0.960147619047619,1,0.960147619047619,0.460147619047619,1
6026,recon_00026.tiff,97750,2,random_forest,1,0.768865800865801,0.23113419913419897,2,0.768865800865801,0.26886580086580103,1
7943,recon_00026.tiff,158082,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
7955,recon_00026.tiff,158249,1,random_forest,1,0.0035,0.9965,1,0.9965,0.4965,1
7963,recon_00026.tiff,158355,2,random_forest,1,0.9938285714285714,0.0061714285714286055,2,0.9938285714285714,0.4938285714285714,1
7964,recon_00026.tiff,158356,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
7983,recon_00026.tiff,158732,2,random_forest,1,0.9807809523809524,0.01921904761904758,2,0.9807809523809524,0.4807809523809524,1
7988,recon_00026.tiff,158836,2,random_forest,1,0.9913619047619049,0.008638095238095111,2,0.9913619047619049,0.4913619047619049,1
7989,recon_00026.tiff,158837,1,random_forest,1,0.041466666666666666,0.9585333333333333,1,0.9585333333333333,0.45853333333333335,1
7994,recon_00026.tiff,159037,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
8008,recon_00026.tiff,159307,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
8015,recon_00026.tiff,159417,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8020,recon_00026.tiff,159510,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
8046,recon_00026.tiff,160428,1,random_forest,1,0.008666666666666666,0.9913333333333333,1,0.9913333333333333,0.49133333333333334,1
8067,recon_00026.tiff,161094,1,random_forest,1,0.012333333333333333,0.9876666666666667,1,0.9876666666666667,0.4876666666666667,1
8079,recon_00026.tiff,161379,1,random_forest,1,0.13986580086580086,0.8601341991341991,1,0.8601341991341991,0.36013419913419914,1
8085,recon_00026.tiff,161478,2,random_forest,1,0.9966333333333334,0.003366666666666629,2,0.9966333333333334,0.49663333333333337,1
8107,recon_00026.tiff,161751,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8115,recon_00026.tiff,161934,2,random_forest,1,0.996,0.0040000000000000036,2,0.996,0.496,1
8118,recon_00026.tiff,162032,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8119,recon_00026.tiff,162033,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8233,recon_00026.tiff,165547,2,random_forest,1,0.9127000000000002,0.08729999999999982,2,0.9127000000000002,0.4127000000000002,1
8713,recon_00026.tiff,181209,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8785,recon_00026.tiff,182594,2,random_forest,1,0.9451000000000002,0.05489999999999984,2,0.9451000000000002,0.44510000000000016,1
8817,recon_00026.tiff,183284,2,random_forest,1,0.9431666666666666,0.0568333333333334,2,0.9431666666666666,0.4431666666666666,1
8983,recon_00026.tiff,187471,1,random_forest,1,0.0015,0.9985,1,0.9985,0.4985,1
9011,recon_00026.tiff,187974,1,random_forest,1,0.027999999999999997,0.972,1,0.972,0.472,1
9158,recon_00026.tiff,191321,1,random_forest,1,0.01971904761904762,0.9802809523809524,1,0.9802809523809524,0.48028095238095236,1
9193,recon_00026.tiff,192137,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9199,recon_00026.tiff,192216,1,random_forest,1,0.006666666666666666,0.9933333333333333,1,0.9933333333333333,0.49333333333333335,1
9200,recon_00026.tiff,192217,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9205,recon_00026.tiff,192284,1,random_forest,1,0.003,0.997,1,0.997,0.497,1
9214,recon_00026.tiff,192450,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9270,recon_00026.tiff,193131,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
