source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
2,recon_00006.tiff,57,1,random_forest,1,0.19689999999999994,0.8031,1,0.8031,0.30310000000000004,1
5,recon_00006.tiff,1508,1,random_forest,1,0.01633333333333333,0.9836666666666667,1,0.9836666666666667,0.4836666666666667,1
3664,recon_00006.tiff,54311,1,random_forest,1,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
3879,recon_00006.tiff,57586,1,random_forest,1,0.001,0.999,1,0.999,0.499,1
3974,recon_00006.tiff,59007,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
4005,recon_00006.tiff,59422,1,random_forest,1,0.11293095238095237,0.8870690476190476,1,0.8870690476190476,0.38706904761904765,1
4055,recon_00006.tiff,60006,1,random_forest,1,0.001,0.999,1,0.999,0.499,1
5098,recon_00006.tiff,79144,1,random_forest,1,0.003,0.997,1,0.997,0.497,1
5363,recon_00006.tiff,83701,2,random_forest,1,0.9853999999999999,0.014600000000000057,2,0.9853999999999999,0.48539999999999994,1
5874,recon_00006.tiff,92525,1,random_forest,1,0.012166666666666666,0.9878333333333333,1,0.9878333333333333,0.48783333333333334,1
6237,recon_00006.tiff,101804,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
6346,recon_00006.tiff,104374,2,random_forest,1,0.7860714285714282,0.2139285714285718,2,0.7860714285714282,0.2860714285714282,1
6378,recon_00006.tiff,105178,2,random_forest,1,0.8431619047619047,0.15683809523809533,2,0.8431619047619047,0.34316190476190467,1
6382,recon_00006.tiff,105284,1,random_forest,1,0.0036666666666666666,0.9963333333333333,1,0.9963333333333333,0.49633333333333335,1
6405,recon_00006.tiff,105879,1,random_forest,1,0.1779238095238095,0.8220761904761905,1,0.8220761904761905,0.3220761904761905,1
6508,recon_00006.tiff,108217,2,random_forest,1,0.43873809523809526,0.5612619047619047,1,0.5612619047619047,0.06126190476190474,0
6516,recon_00006.tiff,108316,1,random_forest,1,0.5843952380952382,0.4156047619047618,2,0.5843952380952382,0.08439523809523819,0
6563,recon_00006.tiff,108913,2,random_forest,1,0.6947952380952379,0.3052047619047621,2,0.6947952380952379,0.1947952380952379,1
6632,recon_00006.tiff,110025,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
